#  beta_values.txt
#  Created on {2005, 12, 13, 8, 3, 25.1406250}
#
#  x  fx
#
0.2000000000000000  5.000000000000000
0.4000000000000000  2.500000000000000
0.6000000000000000  1.666666666666667
0.8000000000000000  1.250000000000000
1.000000000000000  5.000000000000000
1.000000000000000  2.500000000000000
1.000000000000000  1.000000000000000
2.000000000000000  0.1666666666666667
3.000000000000000  0.03333333333333333
4.000000000000000  0.007142857142857143
5.000000000000000  0.001587301587301587
6.000000000000000  0.02380952380952381
6.000000000000000  0.005952380952380952
6.000000000000000  0.001984126984126984
6.000000000000000  0.0007936507936507937
6.000000000000000  0.0003607503607503608
7.000000000000000  0.00008325008325008325
