#  airy_ai_prime_values.txt
#  Created on {2005, 11, 29, 14, 21, 4.8906250}
#
#  x  fx
#
0  -0.2588194037928068
0.1000000000000000  -0.2571304219075862
0.2000000000000000  -0.2524054702856195
0.3000000000000000  -0.2451463642190548
0.4000000000000000  -0.2358320344192082
0.5000000000000000  -0.2249105326646839
0.6000000000000000  -0.2127932593891585
0.7000000000000000  -0.1998511915822805
0.8000000000000000  -0.1864128638072717
0.9000000000000000  -0.1727638434616347
1.000000000000000  -0.1591474412967932
