#  gamma_inc_values.txt
#  Created on {2010, 4, 8, 9, 35, 10.116579}
#
#  a  x  fx
#
0.1000000000000000  0.03000000000000000  2.490302836300570
0.1000000000000000  0.3000000000000000  0.8718369702247978
0.1000000000000000  1.500000000000000  0.1079213896175866
0.5000000000000000  0.07500000000000000  1.238121685818417
0.5000000000000000  0.7500000000000000  0.3911298052193973
0.5000000000000000  3.500000000000000  0.01444722098952533
1.000000000000000  0.1000000000000000  0.9048374180359596
1.000000000000000  1.000000000000000  0.3678794411714423
1.000000000000000  5.000000000000000  0.006737946999085467
1.100000000000000  0.1000000000000000  0.8827966752611692
1.100000000000000  1.000000000000000  0.3908330082003269
1.100000000000000  5.000000000000000  0.008051456628620993
2.000000000000000  0.1500000000000000  0.9898141728888165
2.000000000000000  1.500000000000000  0.5578254003710746
2.000000000000000  7.000000000000000  0.007295055724436130
6.000000000000000  2.500000000000000  114.9574754165633
6.000000000000000  12.00000000000000  2.440923530031405
11.00000000000000  16.00000000000000  280854.6620274718
                                                          24
26.00000000000000  25.00000000000000  8.576480283455533 10
                                                          47
41.00000000000000  45.00000000000000  2.085031346403364 10
