#  erf_values.txt
#  Created on {2006, 1, 12, 10, 21, 38.3437500}
#
#  x  fx
#
0  0
0.1000000000000000  0.1124629160182849
0.2000000000000000  0.2227025892104785
0.3000000000000000  0.3286267594591274
0.4000000000000000  0.4283923550466685
0.5000000000000000  0.5204998778130465
0.6000000000000000  0.6038560908479259
0.7000000000000000  0.6778011938374185
0.8000000000000000  0.7421009647076605
0.9000000000000000  0.7969082124228321
1.000000000000000  0.8427007929497149
1.100000000000000  0.8802050695740817
1.200000000000000  0.9103139782296354
1.300000000000000  0.9340079449406524
1.400000000000000  0.9522851197626488
1.500000000000000  0.9661051464753107
1.600000000000000  0.9763483833446440
1.700000000000000  0.9837904585907746
1.800000000000000  0.9890905016357307
1.900000000000000  0.9927904292352575
2.000000000000000  0.9953222650189527
