#  arctanh_values.txt
#  Created on {2007, 6, 23, 13, 27, 17.0000000}
#
#  x  fx
#
-0.50000000000000000000  -0.54930614433405484570
0  0
0.0010000000000000000000  0.0010000003333335333335
0.10000000000000000000  0.10033534773107558064
0.20000000000000000000  0.20273255405408219099
0.30000000000000000000  0.30951960420311171547
0.40000000000000000000  0.42364893019360180686
0.50000000000000000000  0.54930614433405484570
0.60000000000000000000  0.69314718055994530942
0.70000000000000000000  0.86730052769405319443
0.80000000000000000000  1.0986122886681096914
0.90000000000000000000  1.4722194895832202300
0.99000000000000000000  2.6466524123622461977
0.99900000000000000000  3.8002011672502000318
0.99999900000000000000  7.2543286192620472067
