#  gamma_cdf_values.txt
#  Created on {2006, 1, 19, 15, 43, 26.0625000}
#
#  mu  sigma  x  f
#
1.000000000000000  0.5000000000000000  1.000000000000000  0.8646647167633873
1.000000000000000  0.5000000000000000  2.000000000000000  0.9816843611112658
1.000000000000000  0.5000000000000000  3.000000000000000  0.9975212478233336
1.000000000000000  0.5000000000000000  4.000000000000000  0.9996645373720975
1.000000000000000  2.000000000000000  2.000000000000000  0.6321205588285577
1.000000000000000  3.000000000000000  2.000000000000000  0.4865828809674080
1.000000000000000  4.000000000000000  2.000000000000000  0.3934693402873666
1.000000000000000  5.000000000000000  2.000000000000000  0.3296799539643607
2.000000000000000  2.000000000000000  3.000000000000000  0.4421745996289254
3.000000000000000  2.000000000000000  3.000000000000000  0.1911531694619419
4.000000000000000  2.000000000000000  3.000000000000000  0.06564245437845009
5.000000000000000  2.000000000000000  3.000000000000000  0.01857593622214067
