#  bessel_j1_spherical_values.txt
#  Created on {2005, 12, 14, 10, 4, 42.3125000}
#
#  x  fx
#
0.1000000000000000  0.03330001190255757
0.2000000000000000  0.06640038067032223
0.4000000000000000  0.1312121544218529
0.6000000000000000  0.1928919568034122
0.8000000000000000  0.2499855053465475
1.000000000000000  0.3011686789397568
1.200000000000000  0.3452845698577903
1.400000000000000  0.3813753724123076
1.600000000000000  0.4087081401263934
1.800000000000000  0.4267936423844913
2.000000000000000  0.4353977749799916
2.200000000000000  0.4345452193763121
2.400000000000000  0.4245152947656493
2.600000000000000  0.4058301968314685
2.800000000000000  0.3792360591872637
3.000000000000000  0.3456774997623560
3.200000000000000  0.3062665174917607
3.400000000000000  0.2622467779189737
3.600000000000000  0.2149544641595738
3.800000000000000  0.1657769677515280
4.000000000000000  0.1161107492591575
