#  bessel_j1_values.txt
#  Created on {2005, 12, 11, 13, 13, 48.0000000}
#
#  x  fx
#
-5.000000000000000  0.3275791375914652
-4.000000000000000  0.06604332802354914
-3.000000000000000  -0.3390589585259365
-2.000000000000000  -0.5767248077568734
-1.000000000000000  -0.4400505857449335
0  0
1.000000000000000  0.4400505857449335
2.000000000000000  0.5767248077568734
3.000000000000000  0.3390589585259365
4.000000000000000  -0.06604332802354914
5.000000000000000  -0.3275791375914652
6.000000000000000  -0.2766838581275656
7.000000000000000  -0.004682823482345833
8.000000000000000  0.2346363468539146
9.000000000000000  0.2453117865733253
10.00000000000000  0.04347274616886144
11.00000000000000  -0.1767852989567215
12.00000000000000  -0.2234471044906276
13.00000000000000  -0.07031805212177837
14.00000000000000  0.1333751546987933
15.00000000000000  0.2051040386135228
