#  f_noncentral_cdf_values.txt
#  Created on {2006, 1, 13, 9, 6, 54.0781250}
#
#  a  b  lambda  x  fx
#
1  1  0  1.000000000000000  0.5000000000000000
1  5  0  1.000000000000000  0.6367825323508774
1  5  0.2500000000000000  1.000000000000000  0.5840916116305482
1  5  1.000000000000000  0.5000000000000000  0.3234431872392788
1  5  1.000000000000000  1.000000000000000  0.4501187879813550
1  5  1.000000000000000  2.000000000000000  0.6078881441188312
1  5  1.000000000000000  3.000000000000000  0.7059275551414605
1  5  1.000000000000000  4.000000000000000  0.7721782003263727
1  5  1.000000000000000  5.000000000000000  0.8191049017635072
1  5  2.000000000000000  1.000000000000000  0.3170348430749965
2  5  1.000000000000000  1.000000000000000  0.4327218008454471
2  10  1.000000000000000  1.000000000000000  0.4502696915707327
3  5  1.000000000000000  1.000000000000000  0.4261881186594096
3  5  1.000000000000000  2.000000000000000  0.6753687206341544
4  5  1.000000000000000  1.000000000000000  0.4229108778879005
4  5  1.000000000000000  2.000000000000000  0.6927667261228938
5  1  0  1.000000000000000  0.3632174676491226
5  5  1.000000000000000  1.000000000000000  0.4210054012695865
6  6  1.000000000000000  1.000000000000000  0.4266672258818927
6  12  1.000000000000000  1.000000000000000  0.4464016600524644
8  16  1.000000000000000  2.000000000000000  0.8445888579504827
16  8  1.000000000000000  1.000000000000000  0.4339300273343604
