#  bessel_y0_spherical_values.txt
#  Created on {2005, 12, 14, 10, 7, 51.0937500}
#
#  x  fx
#
0.1000000000000000  -9.950041652780258
0.2000000000000000  -4.900332889206208
0.4000000000000000  -2.302652485007213
0.6000000000000000  -1.375559358182797
0.8000000000000000  -0.8708833866839568
1.000000000000000  -0.5403023058681397
1.200000000000000  -0.3019647953972280
1.400000000000000  -0.1214051020716007
1.600000000000000  0.01824970143830545
1.800000000000000  0.1262233859406039
2.000000000000000  0.2080734182735712
2.200000000000000  0.2675005078433390
2.400000000000000  0.3072473814755190
2.600000000000000  0.3295725974495951
2.800000000000000  0.3365079788102351
3.000000000000000  0.3299974988668152
3.200000000000000  0.3119671174358603
3.400000000000000  0.2843524095821944
3.600000000000000  0.2490995600928186
3.800000000000000  0.2081493978722149
4.000000000000000  0.1634109052159030
