#  airy_bi_prime_values.txt
#  Created on {2005, 11, 30, 14, 32, 38.3437500}
#
#  x  fx
#
0  0.4482883573538264
0.1000000000000000  0.4515126311496465
0.2000000000000000  0.4617892843621509
0.3000000000000000  0.4800490287524480
0.4000000000000000  0.5072816760506224
0.5000000000000000  0.5445725641405923
0.6000000000000000  0.5931444786342857
0.7000000000000000  0.6544059191721400
0.8000000000000000  0.7300069016152518
0.9000000000000000  0.8219038903072090
1.000000000000000  0.9324359333927756
