#  bessel_y0_values.txt
#  Created on {2005, 12, 12, 8, 2, 2.9218750}
#
#  x  fx
#
0.1000000000000000  -1.534238651350367
1.000000000000000  0.08825696421567696
2.000000000000000  0.5103756726497451
3.000000000000000  0.3768500100127904
4.000000000000000  -0.01694073932506499
5.000000000000000  -0.3085176252490338
6.000000000000000  -0.2881946839815792
7.000000000000000  -0.02594974396720926
8.000000000000000  0.2235214893875662
9.000000000000000  0.2499366982850247
10.00000000000000  0.05567116728359939
11.00000000000000  -0.1688473238920795
12.00000000000000  -0.2252373126343614
13.00000000000000  -0.07820786452787591
14.00000000000000  0.1271925685821837
15.00000000000000  0.2054642960389183
