#  gamma_inc_q_values.txt
#  Created on {2010, 4, 8, 9, 33, 34.915989}
#
#  a  x  fx
#
0.1000000000000000  0.03000000000000000  0.2617649467660649
0.1000000000000000  0.3000000000000000  0.09164201026996572
0.1000000000000000  1.500000000000000  0.01134401663780527
0.5000000000000000  0.07500000000000000  0.6985353583033387
0.5000000000000000  0.7500000000000000  0.2206713619198468
0.5000000000000000  3.500000000000000  0.008150971593502700
1.000000000000000  0.1000000000000000  0.9048374180359596
1.000000000000000  1.000000000000000  0.3678794411714423
1.000000000000000  5.000000000000000  0.006737946999085467
1.100000000000000  0.1000000000000000  0.9279402542394568
1.100000000000000  1.000000000000000  0.4108190381293515
1.100000000000000  5.000000000000000  0.008463184015447498
2.000000000000000  0.1500000000000000  0.9898141728888165
2.000000000000000  1.500000000000000  0.5578254003710746
2.000000000000000  7.000000000000000  0.007295055724436130
6.000000000000000  2.500000000000000  0.9579789618046939
6.000000000000000  12.00000000000000  0.02034102941692837
11.00000000000000  16.00000000000000  0.07739601577035708
26.00000000000000  25.00000000000000  0.5529214200244148
41.00000000000000  45.00000000000000  0.2555450779281301
