#  bessel_k1_values.txt
#  Created on {2005, 12, 12, 7, 56, 22.3750000}
#
#  x  fx
#
0.1000000000000000  9.853844780870606
0.2000000000000000  4.775972543220472
0.4000000000000000  2.184354424732687
0.6000000000000000  1.302834939763502
0.8000000000000000  0.8617816344721803
1.000000000000000  0.6019072301972346
1.200000000000000  0.4345923910607150
1.400000000000000  0.3208359022298758
1.600000000000000  0.2406339113576119
1.800000000000000  0.1826230998017470
2.000000000000000  0.1398658818165224
2.500000000000000  0.07389081634774706
3.000000000000000  0.04015643112819418
3.500000000000000  0.02223939292592383
4.000000000000000  0.01248349888726843
4.500000000000000  0.007078094908968090
5.000000000000000  0.004044613445452164
6.000000000000000  0.001343919717735509
8.000000000000000  0.0001553692118050011
10.00000000000000  0.00001864877345382558
