#  hyper_2f1_values.txt
#  Created on {2007, 9, 8, 15, 14, 37.0193750}
#
#  a  b  c  x  f
#
-2.500000000  3.300000000  6.700000000  0.2500000000  0.72356129348997784913
-0.5000000000  1.100000000  6.700000000  0.2500000000  0.97911109345277961340
0.5000000000  1.100000000  6.700000000  0.2500000000  1.0216578140088564160
2.500000000  3.300000000  6.700000000  0.2500000000  1.4051563200112126405
-2.500000000  3.300000000  6.700000000  0.5500000000  0.46961431639821611095
-0.5000000000  1.100000000  6.700000000  0.5500000000  0.95296194977446325454
0.5000000000  1.100000000  6.700000000  0.5500000000  1.0512814213947987916
2.500000000  3.300000000  6.700000000  0.5500000000  2.3999062904777858999
-2.500000000  3.300000000  6.700000000  0.8500000000  0.29106095928414718320
-0.5000000000  1.100000000  6.700000000  0.8500000000  0.92536967910373175753
0.5000000000  1.100000000  6.700000000  0.8500000000  1.0865504094806997287
2.500000000  3.300000000  6.700000000  0.8500000000  5.7381565526189046578
3.300000000  6.700000000  -5.500000000  0.2500000000  15090.669748704606754
1.100000000  6.700000000  -0.5000000000  0.2500000000  -104.31170067364349677
1.100000000  6.700000000  0.5000000000  0.2500000000  21.175050707768812938
3.300000000  6.700000000  4.500000000  0.2500000000  4.1946915819031922850
3.300000000  6.700000000  -5.500000000  0.5500000000   1.0170777974048815592E+10
1.100000000  6.700000000  -0.5000000000  0.5500000000  -24708.635322489155868
1.100000000  6.700000000  0.5000000000  0.5500000000  1372.2304548384989560
3.300000000  6.700000000  4.500000000  0.5500000000  58.092728706394652211
3.300000000  6.700000000  -5.500000000  0.8500000000    5.8682087615124176162E+18
1.100000000  6.700000000  -0.5000000000  0.8500000000   -4.4635010147295996680E+08
1.100000000  6.700000000  0.5000000000  0.8500000000     5.3835057561295731310E+06
3.300000000  6.700000000  4.500000000  0.8500000000  20396.913776019659426
