#  bessel_k0_values.txt
#  Created on {2005, 12, 12, 7, 54, 41.3125000}
#
#  x  fx
#
0.1000000000000000  v
0.2000000000000000  v
0.4000000000000000  v
0.6000000000000000  v
0.8000000000000000  v
1.000000000000000  v
1.200000000000000  v
1.400000000000000  v
1.600000000000000  v
1.800000000000000  v
2.000000000000000  v
2.500000000000000  v
3.000000000000000  v
3.500000000000000  v
4.000000000000000  v
4.500000000000000  v
5.000000000000000  v
6.000000000000000  v
8.000000000000000  v
10.00000000000000  v
