#  tanh_values.txt
#  Created on {2007, 6, 23, 9, 18, 34.6718750}
#
#  x  fx
#
-5.0000000000000000000  -0.99990920426259513121
-1.0000000000000000000  -0.76159415595576488812
0  0
0.10000000000000000000  0.099667994624955817118
0.20000000000000000000  0.19737532022490400074
0.30000000000000000000  0.29131261245159090582
0.40000000000000000000  0.37994896225522488527
0.50000000000000000000  0.46211715726000975850
0.60000000000000000000  0.53704956699803528586
0.70000000000000000000  0.60436777711716349631
0.80000000000000000000  0.66403677026784896368
0.90000000000000000000  0.71629787019902442081
1.0000000000000000000  0.76159415595576488812
2.0000000000000000000  0.96402758007581688395
3.0000000000000000000  0.99505475368673045133
4.0000000000000000000  0.99932929973906704379
5.0000000000000000000  0.99990920426259513121
10.000000000000000000  0.99999999587769276362
