#  gamma_inc_p_values.txt
#  Created on {2010, 4, 8, 9, 31, 54.413186}
#
#  a  x  fx
#
0.1000000000000000  0.03000000000000000  0.7382350532339351
0.1000000000000000  0.3000000000000000  0.9083579897300343
0.1000000000000000  1.500000000000000  0.9886559833621947
0.5000000000000000  0.07500000000000000  0.3014646416966613
0.5000000000000000  0.7500000000000000  0.7793286380801532
0.5000000000000000  3.500000000000000  0.9918490284064973
1.000000000000000  0.1000000000000000  0.09516258196404043
1.000000000000000  1.000000000000000  0.6321205588285577
1.000000000000000  5.000000000000000  0.9932620530009145
1.100000000000000  0.1000000000000000  0.07205974576054322
1.100000000000000  1.000000000000000  0.5891809618706485
1.100000000000000  5.000000000000000  0.9915368159845525
2.000000000000000  0.1500000000000000  0.01018582711118352
2.000000000000000  1.500000000000000  0.4421745996289254
2.000000000000000  7.000000000000000  0.9927049442755639
6.000000000000000  2.500000000000000  0.04202103819530612
6.000000000000000  12.00000000000000  0.9796589705830716
11.00000000000000  16.00000000000000  0.9226039842296429
26.00000000000000  25.00000000000000  0.4470785799755852
41.00000000000000  45.00000000000000  0.7444549220718699
