#  bessel_y1_spherical_values.txt
#  Created on {2005, 12, 14, 10, 9, 3.0000000}
#
#  x  fx
#
0.1000000000000000  -100.4987506942709
0.2000000000000000  -25.49501110000635
0.4000000000000000  -6.730177068289658
0.6000000000000000  -3.233669719296388
0.8000000000000000  -1.985299346979349
1.000000000000000  -1.381773290676036
1.200000000000000  -1.028336567803712
1.400000000000000  -0.7906105943286149
1.600000000000000  -0.6133274385019998
1.800000000000000  -0.4709023582986618
2.000000000000000  -0.3506120042760553
2.200000000000000  -0.2459072254437506
2.400000000000000  -0.1534232496148467
2.600000000000000  -0.07151106706610352
2.800000000000000  0.0005427959479750482
3.000000000000000  0.06295916360231598
3.200000000000000  0.1157316440198251
3.400000000000000  0.1587922092967723
3.600000000000000  0.1921166676076864
3.800000000000000  0.2157913917934037
4.000000000000000  0.2300533501309578
