#  bessel_j0_spherical_values.txt
#  Created on {2005, 12, 14, 10, 1, 47.6875000}
#
#  x  fx
#
0.1000000000000000  0.9983341664682815
0.2000000000000000  0.9933466539753061
0.4000000000000000  0.9735458557716262
0.6000000000000000  0.9410707889917256
0.8000000000000000  0.8966951136244035
1.000000000000000  0.8414709848078965
1.200000000000000  0.7766992383060220
1.400000000000000  0.7038926642774716
1.600000000000000  0.6247335019009407
1.800000000000000  0.5410264615989973
2.000000000000000  0.4546487134128408
2.200000000000000  0.3674983653725410
2.400000000000000  0.2814429918963129
2.600000000000000  0.1982697583928709
2.800000000000000  0.1196386250556803
3.000000000000000  0.04704000268662241
3.200000000000000  -0.01824191982111872
3.400000000000000  -0.07515914765495039
3.600000000000000  -0.1229223453596812
3.800000000000000  -0.1610152344586103
4.000000000000000  -0.1892006238269821
