#  arccosh_values.txt
#  Created on {2007, 6, 23, 13, 23, 12.5156250}
#
#  x  fx
#
1.0000000000000000000  0
1.0100000000000000000  0.14130376948564857735
1.1000000000000000000  0.44356825438511518913
1.2000000000000000000  0.62236250371477866781
1.3000000000000000000  0.75643291085695958624
1.4000000000000000000  0.86701472649056510395
1.5000000000000000000  0.96242365011920689500
2.0000000000000000000  1.3169578969248167086
3.0000000000000000000  1.7627471740390860505
3.1415926535897932385  1.8115262724608531070
4.0000000000000000000  2.0634370688955605467
5.0000000000000000000  2.2924316695611776878
10.000000000000000000  2.9932228461263808979
100.00000000000000000  5.2982923656104845907
1000.0000000000000000  7.6009022095419886114
