#  elliptic_em_values.txt
#  Created on {2006, 1, 11, 16, 22, 37.2187500}
#
#  m  fx
#
0  1.570796326794897
0.05000000000000000  1.550973351780472
0.1000000000000000  1.530757636897763
0.1500000000000000  1.510121832092820
0.2000000000000000  1.489035058095853
0.2500000000000000  1.467462209339427
0.3000000000000000  1.445363064412665
0.3500000000000000  1.422691133490879
0.4000000000000000  1.399392138897432
0.4500000000000000  1.375401971871116
0.5000000000000000  1.350643881047676
0.5500000000000000  1.325024497958230
0.6000000000000000  1.298428035046913
0.6500000000000000  1.270707479650150
0.7000000000000000  1.241670567945823
0.7500000000000000  1.211056027568460
0.8000000000000000  1.178489924327839
0.8500000000000000  1.143395791883166
0.9000000000000000  1.104774732704073
0.9500000000000000  1.060473727766278
1.000000000000000  1.000000000000000
