#  normal_cdf_values.txt
#  Created on {2006, 2, 2, 7, 52, 39.6250000}
#
#  mu  sigma  x  f
#
1.000000000000000  0.5000000000000000  1.000000000000000  0.5000000000000000
1.000000000000000  0.5000000000000000  2.000000000000000  0.9772498680518208
1.000000000000000  0.5000000000000000  3.000000000000000  0.9999683287581669
1.000000000000000  0.5000000000000000  4.000000000000000  0.9999999990134124
1.000000000000000  2.000000000000000  2.000000000000000  0.6914624612740131
1.000000000000000  3.000000000000000  2.000000000000000  0.6305586598182364
1.000000000000000  4.000000000000000  2.000000000000000  0.5987063256829237
1.000000000000000  5.000000000000000  2.000000000000000  0.5792597094391030
2.000000000000000  2.000000000000000  3.000000000000000  0.6914624612740131
3.000000000000000  2.000000000000000  3.000000000000000  0.5000000000000000
4.000000000000000  2.000000000000000  3.000000000000000  0.3085375387259869
5.000000000000000  2.000000000000000  3.000000000000000  0.1586552539314571
