#  log10_values.txt
#  Created on {2010, 3, 14, 21, 21, 35.870797}
#
#  x  fx
#
                       -5
1.000000000000000000 10    -5.0000000000000000000
0.010000000000000000000  -2.0000000000000000000
0.10000000000000000000  -1.0000000000000000000
0.20000000000000000000  -0.69897000433601880479
0.30000000000000000000  -0.52287874528033756270
0.40000000000000000000  -0.39794000867203760957
0.50000000000000000000  -0.30102999566398119521
0.60000000000000000000  -0.22184874961635636749
0.70000000000000000000  -0.15490195998574316929
0.80000000000000000000  -0.096910013008056414359
0.90000000000000000000  -0.045757490560675125410
1.0000000000000000000  0
2.0000000000000000000  0.30102999566398119521
3.0000000000000000000  0.47712125471966243730
3.1415926535897932385  0.49714987269413385435
5.0000000000000000000  0.69897000433601880479
10.000000000000000000  1.0000000000000000000
20.000000000000000000  1.3010299956639811952
100.00000000000000000  2.0000000000000000000
                        8
1.2345678900000000000 10   8.0915149771692704475
