#  elliptic_ea_values.txt
#  Created on {2006, 1, 11, 16, 20, 16.1718750}
#
#  a  fx
#
0  1.570796326794897
0.08726646259971648  1.567809073977622
0.1745329251994330  1.558887196601596
0.2617993877991494  1.544150496914673
0.3490658503988659  1.523799205259774
0.4363323129985824  1.498114928422115
0.5235987755982989  1.467462209339427
0.6108652381980154  1.432290969306756
0.6981317007977318  1.393140248523812
0.7853981633974483  1.350643881047676
0.8726646259971648  1.305539094297794
0.9599310885968813  1.258679624779997
1.047197551196598  1.211056027568460
1.134464013796314  1.163827964493139
1.221730476396031  1.118377737969864
1.308996938995747  1.076405113076403
1.396263401595464  1.040114395706011
1.483529864195180  1.012663506234396
1.570796326794897  1.000000000000000
