#  chi_values.txt
#  Created on {2007, 6, 11, 13, 40, 7.3437500}
#
#  x  fx
#
0.5000000000000000  -0.05277684495649362
0.6000000000000000  0.1577508933739787
0.7000000000000000  0.3455691756953907
0.8000000000000000  0.5183999848333915
0.9000000000000000  0.6813138871854339
1.000000000000000  0.8378669409802082
1.200000000000000  1.141841924170595
1.400000000000000  1.445494075789644
1.600000000000000  1.759505807660965
1.800000000000000  2.092577214062032
2.000000000000000  2.452666922646915
2.500000000000000  3.524425488354165
3.000000000000000  4.960392094765610
3.500000000000000  6.959191927647393
4.000000000000000  9.813547558823186
4.500000000000000  13.96581164859243
