#  dilogarithm_values.txt
#  Created on {2006, 1, 8, 10, 52, 43.9843750}
#
#  x  fx
#
0  0
0.05000000000000000  0.05063929246449603
0.1000000000000000  0.1026177910993911
0.1500000000000000  0.1560350339454831
0.2000000000000000  0.2110037754397048
0.2500000000000000  0.2676526390827326
0.3000000000000000  0.3261295100754761
0.3500000000000000  0.3866059411605865
0.4000000000000000  0.4492829744712817
0.4500000000000000  0.5143989891542119
0.5000000000000000  0.5822405264650125
0.5500000000000000  0.6531576315069018
0.6000000000000000  0.7275863077163334
0.6500000000000000  0.8060826895177240
0.7000000000000000  0.8893776242860387
0.7500000000000000  0.9784693929303061
0.8000000000000000  1.074794600008248
0.8500000000000000  1.180581123830255
0.9000000000000000  1.299714723004959
0.9500000000000000  1.440633796970039
1.000000000000000  1.644934066848226
