#  binomial_values.txt
#  Created on {2005, 12, 2, 13, 33, 56.7031250}
#
#  a  b  fx
#
1.000000000000000  0  1.000000000000000
6.000000000000000  1.000000000000000  6.000000000000000
6.000000000000000  3.000000000000000  20.00000000000000
6.000000000000000  5.000000000000000  6.000000000000000
15.00000000000000  1.000000000000000  15.00000000000000
15.00000000000000  3.000000000000000  455.0000000000000
15.00000000000000  5.000000000000000  3003.000000000000
15.00000000000000  7.000000000000000  6435.000000000000
15.00000000000000  9.000000000000000  5005.000000000000
15.00000000000000  11.00000000000000  1365.000000000000
15.00000000000000  13.00000000000000  105.0000000000000
25.00000000000000  1.000000000000000  25.00000000000000
25.00000000000000  3.000000000000000  2300.000000000000
25.00000000000000  5.000000000000000  53130.00000000000
25.00000000000000  7.000000000000000  480700.0000000000
25.00000000000000  9.000000000000000  2.042975000000000E+06
25.00000000000000  11.00000000000000  4.457400000000000E+06
25.00000000000000  13.00000000000000  5.200300000000000E+06
25.00000000000000  15.00000000000000  3.268760000000000E+06
25.00000000000000  17.00000000000000  1.081575000000000E+06
