#  laplace_cdf_values.txt
#  Created on {2006, 1, 28, 9, 35, 7.1093750}
#
#  mu  beta  x  f
#
0  1.000000000000000  0  0.5000000000000000
0  1.000000000000000  1.000000000000000  0.8160602794142788
0  1.000000000000000  2.000000000000000  0.9323323583816937
0  1.000000000000000  3.000000000000000  0.9751064658160680
0  2.000000000000000  1.000000000000000  0.6967346701436833
0  3.000000000000000  1.000000000000000  0.6417343447131054
0  4.000000000000000  1.000000000000000  0.6105996084642976
0  5.000000000000000  1.000000000000000  0.5906346234610091
1.000000000000000  2.000000000000000  1.000000000000000  0.5000000000000000
2.000000000000000  2.000000000000000  1.000000000000000  0.3032653298563167
3.000000000000000  2.000000000000000  1.000000000000000  0.1839397205857212
4.000000000000000  2.000000000000000  1.000000000000000  0.1115650800742149
