#  bessel_i1_spherical_values.txt
#  Created on {2007, 1, 6, 10, 2, 53.7343750}
#
#  x  fx
#
0.1000000000000000  0.03336667857363341
0.2000000000000000  0.06693371456802954
0.4000000000000000  0.1354788933285401
0.6000000000000000  0.2072931911031093
0.8000000000000000  0.2841280857128948
1.000000000000000  0.3678794411714423
1.200000000000000  0.4606425870674146
1.400000000000000  0.5647736480096238
1.600000000000000  0.6829590627779635
1.800000000000000  0.8182955028627777
2.000000000000000  0.9743827435800610
2.200000000000000  1.155432469636406
2.400000000000000  1.366396525527973
2.600000000000000  1.613118767572064
2.800000000000000  1.902515460838681
3.000000000000000  2.242790117769266
3.200000000000000  2.643689828630357
3.400000000000000  3.116811526884873
3.600000000000000  3.675968313148932
3.800000000000000  4.337627987747642
4.000000000000000  5.121438384183637
