#  cin_values.txt
#  Created on {2006, 1, 7, 11, 29, 37.4531250}
#
#  x  fx
#
0.5000000000000000  0.06185256314820045
0.6000000000000000  0.08866074809482194
0.7000000000000000  0.1200260139539026
0.8000000000000000  0.1557934976348559
0.9000000000000000  0.1957873187759337
1.000000000000000  0.2398117420005647
1.200000000000000  0.3390780388012470
1.400000000000000  0.4516813164280685
1.600000000000000  0.5754867772153906
1.800000000000000  0.7081912003853150
2.000000000000000  0.8473820166866132
2.500000000000000  1.207635200410304
3.000000000000000  1.556198167561642
3.500000000000000  1.862107181909382
4.000000000000000  2.104491723908354
4.500000000000000  2.274784183779546
