#  fresnel_cos_values.txt
#  Created on {2006, 1, 18, 14, 45, 24.0000000}
#
#  x  fx
#
0  0
0.2000000000000000  0.1999210575944531
0.4000000000000000  0.3974807591723594
0.6000000000000000  0.5810954469916523
0.8000000000000000  0.7228441718963561
1.000000000000000  0.7798934003768228
1.200000000000000  0.7154377229230734
1.400000000000000  0.5430957835462564
1.600000000000000  0.3654616834404877
1.800000000000000  0.3336329272215571
2.000000000000000  0.4882534060753408
2.200000000000000  0.6362860449033195
2.400000000000000  0.5549614058564281
2.600000000000000  0.3889374961919690
2.800000000000000  0.4674916516989060
3.000000000000000  0.6057207892976856
