#  elliptic_km_values.txt
#  Created on {2006, 1, 11, 16, 53, 35.2500000}
#
#  m  fx
#
0  1.570796326794897
0.05000000000000000  1.591003453790792
0.1000000000000000  1.612441348720219
0.1500000000000000  1.635256732264580
0.2000000000000000  1.659623598610528
0.2500000000000000  1.685750354812596
0.3000000000000000  1.713889448178791
0.3500000000000000  1.744350597225613
0.4000000000000000  1.777519371491253
0.4500000000000000  1.813883936816983
0.5000000000000000  1.854074677301372
0.5500000000000000  1.898924910271554
0.6000000000000000  1.949567749806026
0.6500000000000000  2.007598398424376
0.7000000000000000  2.075363135292469
0.7500000000000000  2.156515647499643
0.8000000000000000  2.257205326820854
0.8500000000000000  2.389016486325580
0.9000000000000000  2.578092113348173
0.9500000000000000  2.908337248444552
