#  arcsinh_values.txt
#  Created on {2007, 6, 23, 13, 18, 7.3125000}
#
#  x  fx
#
-5.0000000000000000000  -2.3124383412727526203
-1.0000000000000000000  -0.88137358701954302523
0  0
0.10000000000000000000  0.099834078899207563327
0.20000000000000000000  0.19869011034924140647
0.30000000000000000000  0.29567304756342243910
0.40000000000000000000  0.39003531977071527608
0.50000000000000000000  0.48121182505960344750
0.60000000000000000000  0.56882489873224753010
0.70000000000000000000  0.65266656608235578681
0.80000000000000000000  0.73266825604541086415
0.90000000000000000000  0.80886693565278246251
1.0000000000000000000  0.88137358701954302523
2.0000000000000000000  1.4436354751788103425
3.0000000000000000000  1.8184464592320668235
4.0000000000000000000  2.0947125472611012942
5.0000000000000000000  2.3124383412727526203
10.000000000000000000  2.9982229502979697388
100.00000000000000000  5.2983423656105887574
1000.0000000000000000  7.6009027095419886115
