#  erfc_values.txt
#  Created on {2007, 5, 20, 14, 14, 45.7812500}
#
#  x  fx
#
0  1.000000000000000
0.2000000000000000  0.7772974107895215
0.4000000000000000  0.5716076449533315
0.6000000000000000  0.3961439091520741
0.8000000000000000  0.2578990352923395
1.000000000000000  0.1572992070502851
1.200000000000000  0.08968602177036462
1.400000000000000  0.04771488023735119
1.600000000000000  0.02365161665535599
1.800000000000000  0.01090949836426929
2.000000000000000  0.004677734981047266
2.200000000000000  0.001862846297981891
2.400000000000000  0.0006885138966450786
2.600000000000000  0.0002360344165293492
2.800000000000000  0.00007501319466545902
3.000000000000000  0.00002209049699858544
3.200000000000000  6.025761151762095E-06
3.400000000000000  1.521993362862285E-06
3.600000000000000  3.558629930076853E-07
3.800000000000000  7.700392745696413E-08
4.000000000000000  1.541725790028002E-08
