#  cosh_values.txt
#  Created on {2007, 6, 23, 9, 16, 11.4218750}
#
#  x  fx
#
-5.0000000000000000000  74.209948524787844444
-1.0000000000000000000  1.5430806348152437785
0  1.0000000000000000000
0.10000000000000000000  1.0050041680558035990
0.20000000000000000000  1.0200667556190758463
0.30000000000000000000  1.0453385141288604850
0.40000000000000000000  1.0810723718384548093
0.50000000000000000000  1.1276259652063807852
0.60000000000000000000  1.1854652182422677038
0.70000000000000000000  1.2551690056309430182
0.80000000000000000000  1.3374349463048445980
0.90000000000000000000  1.4330863854487743878
1.0000000000000000000  1.5430806348152437785
2.0000000000000000000  3.7621956910836314596
3.0000000000000000000  10.067661995777765842
4.0000000000000000000  27.308232836016486629
5.0000000000000000000  74.209948524787844444
10.000000000000000000  11013.232920103323140
