#  Dawson_values.txt
#  Created on {2006, 1, 8, 10, 49, 33.7187500}
#
#  x  fx
#
0  0
0.1000000000000000  0.09933599239785286
0.2000000000000000  0.1947510333680280
0.3000000000000000  0.2826316650213119
0.4000000000000000  0.3599434819348881
0.5000000000000000  0.4244363835020223
0.6000000000000000  0.4747632036629779
0.7000000000000000  0.5105040575592318
0.8000000000000000  0.5321017070563654
0.9000000000000000  0.5407243187262987
1.000000000000000  0.5380795069127684
1.100000000000000  0.5262066799705525
1.200000000000000  0.5072734964077396
1.300000000000000  0.4833975173848241
1.400000000000000  0.4565072375268973
1.500000000000000  0.4282490710853986
1.600000000000000  0.3999398943230814
1.700000000000000  0.3725593489740788
1.800000000000000  0.3467727691148722
1.900000000000000  0.3229743193228178
2.000000000000000  0.3013403889237920
