#  bessel_i0_spherical_values.txt
#  Created on {2007, 1, 6, 10, 3, 28.9843750}
#
#  x  fx
#
0.1000000000000000  1.001667500198440
0.2000000000000000  1.006680012705470
0.4000000000000000  1.026880814507039
0.6000000000000000  1.061089303580402
0.8000000000000000  1.110132477734529
1.000000000000000  1.175201193643801
1.200000000000000  1.257884462843477
1.400000000000000  1.360215358179667
1.600000000000000  1.484729970750144
1.800000000000000  1.634541271164267
2.000000000000000  1.813430203923509
2.200000000000000  2.025956895698133
2.400000000000000  2.277595505698373
2.600000000000000  2.574897010920645
2.800000000000000  2.925685126512827
3.000000000000000  3.339291642469967
3.200000000000000  3.826838748926716
3.400000000000000  4.401577467270101
3.600000000000000  5.079293155726485
3.800000000000000  5.878791279137455
4.000000000000000  6.822479299281938
