#  bessel_i1_values.txt
#  Created on {2005, 12, 9, 8, 43, 52.3906250}
#
#  x  fx
#
0  0
0.2000000000000000  0.1005008340281251
0.4000000000000000  0.2040267557335706
0.6000000000000000  0.3137040256049221
0.8000000000000000  0.4328648026206398
1.000000000000000  0.5651591039924850
1.200000000000000  0.7146779415526431
1.400000000000000  0.8860919814143274
1.600000000000000  1.084810635129880
1.800000000000000  1.317167230391899
2.000000000000000  1.590636854637329
2.500000000000000  2.516716245288698
3.000000000000000  3.953370217402609
3.500000000000000  6.205834922258365
4.000000000000000  9.759465153704450
4.500000000000000  15.38922275373592
5.000000000000000  24.33564214245053
6.000000000000000  61.34193677764024
8.000000000000000  399.8731367825601
10.00000000000000  2670.988303701255
