#  beta_cdf_values.txt
#  Created on {2006, 1, 4, 14, 37, 35.3437500}
#
#  a  b  x  fx
#
0.500000000000  0.500000000000  0.0100000000000  0.06376856085851985
0.500000000000  0.500000000000  0.100000000000  0.2048327646991335
0.500000000000  0.500000000000  1.00000000000  1.000000000000000
1.00000000000  0.500000000000  0  0
1.00000000000  0.500000000000  0.0100000000000  0.005012562893380045
1.00000000000  0.500000000000  0.100000000000  0.05131670194948620
1.00000000000  0.500000000000  0.500000000000  0.2928932188134525
1.00000000000  1.00000000000  0.500000000000  0.5000000000000000
2.00000000000  2.00000000000  0.100000000000  0.02800000000000000
2.00000000000  2.00000000000  0.200000000000  0.1040000000000000
2.00000000000  2.00000000000  0.300000000000  0.2160000000000000
2.00000000000  2.00000000000  0.400000000000  0.3520000000000000
2.00000000000  2.00000000000  0.500000000000  0.5000000000000000
2.00000000000  2.00000000000  0.600000000000  0.6480000000000000
2.00000000000  2.00000000000  0.700000000000  0.7840000000000000
2.00000000000  2.00000000000  0.800000000000  0.8960000000000000
2.00000000000  2.00000000000  0.900000000000  0.9720000000000000
5.50000000000  5.00000000000  0.500000000000  0.4361908850559777
10.0000000000  0.500000000000  0.900000000000  0.1516409096347099
10.0000000000  5.00000000000  0.500000000000  0.08978271484375000
10.0000000000  5.00000000000  1.00000000000  1.000000000000000
10.0000000000  10.0000000000  0.500000000000  0.5000000000000000
20.0000000000  5.00000000000  0.800000000000  0.4598773297575791
20.0000000000  10.0000000000  0.600000000000  0.2146816102371739
20.0000000000  10.0000000000  0.800000000000  0.9507364826957875
20.0000000000  20.0000000000  0.500000000000  0.5000000000000000
20.0000000000  20.0000000000  0.600000000000  0.8979413687105918
30.0000000000  10.0000000000  0.700000000000  0.2241297491808366
30.0000000000  10.0000000000  0.800000000000  0.7586405487192086
40.0000000000  20.0000000000  0.700000000000  0.7001783247477069
1.00000000000  0.500000000000  0.100000000000  0.05131670194948620
1.00000000000  0.500000000000  0.200000000000  0.1055728090000841
1.00000000000  0.500000000000  0.300000000000  0.1633399734659245
1.00000000000  0.500000000000  0.400000000000  0.2254033307585166
1.00000000000  2.00000000000  0.200000000000  0.3600000000000000
1.00000000000  3.00000000000  0.200000000000  0.4880000000000000
1.00000000000  4.00000000000  0.200000000000  0.5904000000000000
1.00000000000  5.00000000000  0.200000000000  0.6723200000000000
2.00000000000  2.00000000000  0.300000000000  0.2160000000000000
3.00000000000  2.00000000000  0.300000000000  0.08370000000000000
4.00000000000  2.00000000000  0.300000000000  0.03078000000000000
5.00000000000  2.00000000000  0.300000000000  0.01093500000000000
