#  hyper_1f1_values.txt
#  Created on {2010, 3, 28, 18, 6, 47.988798}
#
#  a  b  x  f
#
-2.500000000  3.300000000  0.2500000000  0.81879926689265186854
-0.5000000000  1.100000000  0.2500000000  0.88283984828032972070
0.5000000000  1.100000000  0.2500000000  1.1245023764952626690
2.500000000  3.300000000  0.2500000000  1.2101049301639599598
-2.500000000  3.300000000  1.550000000  0.12723045536781567174
-0.5000000000  1.100000000  1.550000000  0.12326016871544045107
0.5000000000  1.100000000  1.550000000  2.3297954665128293051
2.500000000  3.300000000  1.550000000  3.3890020264468009733
-2.500000000  3.300000000  2.850000000  -0.18819510282516768874
-0.5000000000  1.100000000  2.850000000  -1.0764203806547022727
0.5000000000  1.100000000  2.850000000  5.7521824680907968433
2.500000000  3.300000000  2.850000000  9.9998567403304086593
0.8250000000  6.700000000  0.2500000000  1.0317208964319891384
1.100000000  6.700000000  0.2500000000  1.0424867029249952040
1.650000000  6.700000000  0.2500000000  1.0643112000949092012
3.300000000  6.700000000  0.2500000000  1.1321844369742336326
0.8250000000  6.700000000  1.550000000  1.2328402688568452181
1.100000000  6.700000000  1.550000000  1.3200654482027340732
1.650000000  6.700000000  1.550000000  1.5104811522310825217
3.300000000  6.700000000  1.550000000  2.2307520785940524365
0.8250000000  6.700000000  2.850000000  1.5197286298183137741
1.100000000  6.700000000  2.850000000  1.7364938170250847619
1.650000000  6.700000000  2.850000000  2.2492330307668135926
3.300000000  6.700000000  2.850000000  4.6377737119178965298
