#  ei_values.txt
#  Created on {2006, 1, 10, 16, 9, 8.9062500}
#
#  x  fx
#
0.5000000000000000  0.4542199048631736
0.6000000000000000  0.7698812899373594
0.7000000000000000  1.064907194624291
0.8000000000000000  1.347396548212326
0.9000000000000000  1.622811713696867
1.000000000000000  1.895117816355937
1.100000000000000  2.167378279563403
1.200000000000000  2.442092285192652
1.300000000000000  2.721398880232024
1.400000000000000  3.007207464150646
1.500000000000000  3.301285449129798
1.600000000000000  3.605319949019469
1.700000000000000  3.920963201354904
1.800000000000000  4.249867557487934
1.900000000000000  4.593713686953585
2.000000000000000  4.954234356001890
