#  bessel_y1_values.txt
#  Created on {2005, 12, 12, 8, 3, 55.8281250}
#
#  x  fx
#
0.1000000000000000  -6.458951094702027
1.000000000000000  -0.7812128213002887
2.000000000000000  -0.1070324315409375
3.000000000000000  0.3246744247918000
4.000000000000000  0.3979257105571000
5.000000000000000  0.1478631433912268
6.000000000000000  -0.1750103443003983
7.000000000000000  -0.3026672370241849
8.000000000000000  -0.1580604617312475
9.000000000000000  0.1043145751967159
10.00000000000000  0.2490154242069539
11.00000000000000  0.1637055374149429
12.00000000000000  -0.05709921826089652
13.00000000000000  -0.2100814084206935
14.00000000000000  -0.1666448418561723
15.00000000000000  0.02107362803687351
