#  sinh_values.txt
#  Created on {2007, 6, 23, 9, 59, 40.3750000}
#
#  x  fx
#
-5.0000000000000000000  -74.203210577788758977
-1.0000000000000000000  -1.1752011936438014569
0  0
0.10000000000000000000  0.10016675001984402582
0.20000000000000000000  0.20133600254109398763
0.30000000000000000000  0.30452029344714261896
0.40000000000000000000  0.41075232580281550854
0.50000000000000000000  0.52109530549374736162
0.60000000000000000000  0.63665358214824127112
0.70000000000000000000  0.75858370183953350346
0.80000000000000000000  0.88810598218762300657
0.90000000000000000000  1.0265167257081752760
1.0000000000000000000  1.1752011936438014569
2.0000000000000000000  3.6268604078470187677
3.0000000000000000000  10.017874927409901899
4.0000000000000000000  27.289917197127752449
5.0000000000000000000  74.203210577788758977
10.000000000000000000  11013.232874703393377
