#  bessel_i0_values.txt
#  Created on {2005, 12, 9, 8, 42, 25.5000000}
#
#  x  fx
#
0  1.000000000000000
0.2000000000000000  1.010025027795146
0.4000000000000000  1.040401782229341
0.6000000000000000  1.092045364317340
0.8000000000000000  1.166514922869803
1.000000000000000  1.266065877752008
1.200000000000000  1.393725584134064
1.400000000000000  1.553395099731217
1.600000000000000  1.749980639738909
1.800000000000000  1.989559356618051
2.000000000000000  2.279585302336067
2.500000000000000  3.289839144050123
3.000000000000000  4.880792585865024
3.500000000000000  7.378203432225480
4.000000000000000  11.30192195213633
4.500000000000000  17.48117185560928
5.000000000000000  27.23987182360445
6.000000000000000  67.23440697647798
8.000000000000000  427.5641157218048
10.00000000000000  2815.716628466254
