#  fresnel_sin_values.txt
#  Created on {2006, 1, 18, 14, 46, 53.5937500}
#
#  x  fx
#
0  0
0.2000000000000000  0.004187609161656762
0.4000000000000000  0.03335943266061318
0.6000000000000000  0.1105402073593870
0.8000000000000000  0.2493413930539178
1.000000000000000  0.4382591473903548
1.200000000000000  0.6234009185462497
1.400000000000000  0.7135250773634121
1.600000000000000  0.6388876835093809
1.800000000000000  0.4509387692675831
2.000000000000000  0.3434156783636982
2.200000000000000  0.4557046121246569
2.400000000000000  0.6196899649456836
2.600000000000000  0.5499893231527195
2.800000000000000  0.3915284435431718
3.000000000000000  0.4963129989673750
