#  binomial_cdf_values.txt
#  Created on {2005, 12, 2, 13, 39, 11.3437500}
#
#  n  p  x  fx
#
2.000000000000000  0.05000000000000000  0  0.9025000000000000
2.000000000000000  0.05000000000000000  1.000000000000000  0.9975000000000000
2.000000000000000  0.05000000000000000  2.000000000000000  1.000000000000000
2.000000000000000  0.5000000000000000  0  0.2500000000000000
2.000000000000000  0.5000000000000000  1.000000000000000  0.7500000000000000
4.000000000000000  0.2500000000000000  0  0.3164062500000000
4.000000000000000  0.2500000000000000  1.000000000000000  0.7382812500000000
4.000000000000000  0.2500000000000000  2.000000000000000  0.9492187500000000
4.000000000000000  0.2500000000000000  3.000000000000000  0.9960937500000000
10.00000000000000  0.05000000000000000  4.000000000000000  0.9999363101685547
10.00000000000000  0.1000000000000000  4.000000000000000  0.9983650626000000
10.00000000000000  0.1500000000000000  4.000000000000000  0.9901259090013672
10.00000000000000  0.2000000000000000  4.000000000000000  0.9672065024000000
10.00000000000000  0.2500000000000000  4.000000000000000  0.9218730926513672
10.00000000000000  0.3000000000000000  4.000000000000000  0.8497316674000000
10.00000000000000  0.4000000000000000  4.000000000000000  0.6331032576000000
10.00000000000000  0.5000000000000000  4.000000000000000  0.3769531250000000
