#  elliptic_ka_values.txt
#  Created on {2006, 1, 11, 16, 31, 11.8593750}
#
#  a  fx
#
0  1.570796326794897
0.08726646259971648  1.573792130924768
0.1745329251994330  1.582842804338351
0.2617993877991494  1.598142002112540
0.3490658503988659  1.620025899124204
0.4363323129985824  1.648995218478531
0.5235987755982989  1.685750354812596
0.6108652381980154  1.731245175657058
0.6981317007977318  1.786769134885021
0.7853981633974483  1.854074677301372
0.8726646259971648  1.935581096004722
0.9599310885968813  2.034715312185791
1.047197551196598  2.156515647499643
1.134464013796314  2.308786798167196
1.221730476396031  2.504550079001634
1.308996938995747  2.768063145368768
1.396263401595464  3.153385251887839
1.483529864195180  3.831741999784146
