#  beta_log_values.txt
#  Created on {2005, 12, 13, 8, 5, 18.6093750}
#
#  x  fx
#
0.2000000000000000  1.609437912434100
0.4000000000000000  0.9162907318741551
0.6000000000000000  0.5108256237659907
0.8000000000000000  0.2231435513142098
1.000000000000000  1.609437912434100
1.000000000000000  0.9162907318741551
1.000000000000000  0
2.000000000000000  -1.791759469228055
3.000000000000000  -3.401197381662155
4.000000000000000  -4.941642422609304
5.000000000000000  -6.445719819385578
6.000000000000000  -3.737669618283368
6.000000000000000  -5.123963979403259
6.000000000000000  -6.222576268071369
6.000000000000000  -7.138866999945524
6.000000000000000  -7.927324360309794
7.000000000000000  -9.393661429103221
