#  bessel_j0_values.txt
#  Created on {2005, 12, 11, 13, 11, 18.9531250}
#
#  x  fx
#
-5.000000000000000  -0.1775967713143383
-4.000000000000000  -0.3971498098638474
-3.000000000000000  -0.2600519549019334
-2.000000000000000  0.2238907791412357
-1.000000000000000  0.7651976865579666
0  1.000000000000000
1.000000000000000  0.7651976865579666
2.000000000000000  0.2238907791412357
3.000000000000000  -0.2600519549019334
4.000000000000000  -0.3971498098638474
5.000000000000000  -0.1775967713143383
6.000000000000000  0.1506452572509969
7.000000000000000  0.3000792705195556
8.000000000000000  0.1716508071375539
9.000000000000000  -0.09033361118287613
10.00000000000000  -0.2459357644513483
11.00000000000000  -0.1711903004071961
12.00000000000000  0.04768931079683354
13.00000000000000  0.2069261023770678
14.00000000000000  0.1710734761104587
15.00000000000000  -0.01422447282678077
