#  logistic_cdf_values.txt
#  Created on {2006, 1, 31, 8, 58, 30.5000000}
#
#  mu  beta  x  f
#
1.000000000000000  0.5000000000000000  1.000000000000000  0.5000000000000000
1.000000000000000  0.5000000000000000  2.000000000000000  0.8807970779778824
1.000000000000000  0.5000000000000000  3.000000000000000  0.9820137900379084
1.000000000000000  0.5000000000000000  4.000000000000000  0.9975273768433652
1.000000000000000  2.000000000000000  2.000000000000000  0.6224593312018546
1.000000000000000  3.000000000000000  2.000000000000000  0.5825702064623147
1.000000000000000  4.000000000000000  2.000000000000000  0.5621765008857981
1.000000000000000  5.000000000000000  2.000000000000000  0.5498339973124779
2.000000000000000  2.000000000000000  3.000000000000000  0.6224593312018546
3.000000000000000  2.000000000000000  3.000000000000000  0.5000000000000000
4.000000000000000  2.000000000000000  3.000000000000000  0.3775406687981454
5.000000000000000  2.000000000000000  3.000000000000000  0.2689414213699951
