#  e1_values.txt
#  Created on {2006, 1, 10, 16, 11, 28.4375000}
#
#  x  fx
#
0.5000000000000000  0.5597735947761608
0.6000000000000000  0.4543795031894021
0.7000000000000000  0.3737688432335091
0.8000000000000000  0.3105965785455430
0.9000000000000000  0.2601839393259996
1.000000000000000  0.2193839343955203
1.100000000000000  0.1859909045360402
1.200000000000000  0.1584084368514626
1.300000000000000  0.1354509578491291
1.400000000000000  0.1162193125713579
1.500000000000000  0.1000195824066327
1.600000000000000  0.08630833369753979
1.700000000000000  0.07465464440125305
1.800000000000000  0.06471312936386886
1.900000000000000  0.05620437817453485
2.000000000000000  0.04890051070806112
